,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_Polarizability,formulaB_elements_Polarizability,avg_elements_AtomicVolume,diff_elements_AtomicVolume,avg_elements_AtomicWeight,diff_elements_AtomicWeight,avg_elements_BoilingT,diff_elements_BoilingT,avg_elements_BulkModulus,diff_elements_BulkModulus,avg_elements_Column,diff_elements_Column,avg_elements_CovalentRadius,diff_elements_CovalentRadius,avg_elements_Density,diff_elements_Density,avg_elements_ElectronSurfaceDensityWS,diff_elements_ElectronSurfaceDensityWS,avg_elements_Electronegativity,diff_elements_Electronegativity,avg_elements_FirstIonizationEnergy,diff_elements_FirstIonizationEnergy,avg_elements_GSbandgap,diff_elements_GSbandgap,avg_elements_GSenergy_pa,diff_elements_GSenergy_pa,avg_elements_GSestBCClatcnt,diff_elements_GSestBCClatcnt,avg_elements_GSestFCClatcnt,diff_elements_GSestFCClatcnt,avg_elements_GSvolume_pa,diff_elements_GSvolume_pa,avg_elements_HHIp,diff_elements_HHIp,avg_elements_HHIr,diff_elements_HHIr,avg_elements_HeatCapacityMass,diff_elements_HeatCapacityMass,avg_elements_HeatCapacityMolar,diff_elements_HeatCapacityMolar,avg_elements_HeatFusion,diff_elements_HeatFusion,avg_elements_ICSDVolume,diff_elements_ICSDVolume,avg_elements_MeltingT,diff_elements_MeltingT,avg_elements_MendeleevNumber,diff_elements_MendeleevNumber,avg_elements_MiracleRadius,diff_elements_MiracleRadius,avg_elements_NUnfilled,diff_elements_NUnfilled,avg_elements_NValance,diff_elements_NValance,avg_elements_NdValence,diff_elements_NdValence,avg_elements_Number,diff_elements_Number,avg_elements_Polarizability,diff_elements_Polarizability,avg_elements_ShearModulus,diff_elements_ShearModulus
836,46.0,1.9,146,120,1.15,0.0,7.4166300000000005,11.8138,-3.62902961,-1.5830253380000001,0.13,0.474,4.774,5.285,81,95,6.995,3.05,36.434624165,-12.186402309999998,143.552,127.29599999999999,1177.0,1690.0,23.95,44.1,15.5,-3,133.0,26,7230.0,8220.0,0.575,1.15,2.645,-0.6299999999999999,9.615215000000001,-4.39717,0.7284999999999999,-1.4569999999999999,-2.6060274740000002,-2.046004272,3.8614911605,-0.061250566999999645,4.865173997,-0.07717087800000044,28.795,-1.370000000000001,3000.0,-600,4350.0,-5100,0.302,-0.344,50.195,-50.989999999999995,5.0295000000000005,-0.5110000000000001,47.730000000000004,-34.82,433.20500000000004,334.81,88.0,-14,87.0,174,2.5,3,22.5,11,10.0,0,58.5,47,5.0225,3.9450000000000003,2.8,5.6
837,180.0,1.9,139,120,1.67,0.0,8.3369,11.8138,-5.13777457,-1.5830253380000001,0.244,0.474,16.74,5.285,62,95,4.8,3.05,28.613105795,-27.829439049999998,93.162,26.516000000000005,1784.0,2904.0,90.95,178.1,13.5,-7,129.5,19,7571.5,8903.0,0.835,1.67,2.58,-0.7599999999999998,10.07535,-3.4769000000000005,0.7284999999999999,-1.4569999999999999,-3.360399954,-3.5547492320000003,3.4790317775,-0.8261693329999993,4.3833053695,-1.0409081330000003,21.945,-15.07,3250.0,-100,7450.0,1100,0.359,-0.22999999999999998,50.835,-49.709999999999994,11.0125,11.454999999999998,39.93,-50.42,1046.925,1562.25,78.5,-33,71.0,142,0.5,-1,13.5,-7,10.0,0,40.5,11,3.925,1.75,22.0,44.0
838,100.0,1.9,111,120,1.5,0.0,8.15168,11.8138,-5.424918005,-1.5830253380000001,0.7120000000000001,0.474,50.21,5.285,78,95,5.53,3.05,31.27210152,-22.511447599999997,53.994749999999996,-51.8185,1752.5,2841.0,50.95,98.1,15.5,-3,115.5,-9,2725.0,-790.0,0.75,1.5,2.4299999999999997,-1.06,9.98274,-3.66212,1.115,-0.6839999999999998,-3.5039716715000004,-3.841892667,3.6684831414999994,-0.4472666049999998,4.621999130500001,-0.5635206110000004,24.96,-9.04,4000.0,1400,3950.0,-5900,0.593,0.2380000000000001,47.839999999999996,-55.7,27.747500000000002,44.925,42.58,-45.120000000000005,976.4,1421.2,86.5,-17,55.0,110,2.5,3,10.5,-13,5.0,-10,24.5,-21,4.29,2.4800000000000004,0.0,0.0
839,100.0,33.0,145,76,1.36,1.77,7.576230000000001,11.2603,-2.76539356,-9.209713655,0.235,0.7090000000000001,11.3,117.4,65,77,6.99,1.67,12.9503688325,8.250558235,59.93945,95.8575,3367.5,-1865.0,66.5,67.0,12.5,-3,110.5,69,6375.0,8230.0,1.565,-0.4099999999999999,2.2399999999999998,-0.6199999999999999,9.418265000000002,-3.68407,2.248,-4.496,-5.9875536075,6.444320095,2.7195864235,0.9537881650000002,3.4264641814999997,1.2016977849999995,10.985,10.689999999999998,850.0,700,950.0,900,0.47200000000000003,-0.4740000000000001,16.933500000000002,16.833,64.35000000000001,-106.10000000000001,11.36,11.38,2528.965,-2588.0699999999997,71.0,-12,110.5,67,2.5,-3,7.5,7,5.0,10,26.5,41,4.33,5.32,15.0,30.0
840,0.0,33.0,106,76,0.0,1.77,15.75961,11.2603,0.05854104,-9.209713655,0.52,0.7090000000000001,1.18,117.4,100,77,1.6411,1.67,18596.5552548575,37175.460330285,25.97935,27.9373,2193.6,-4212.8,16.5,-33.0,16.0,4,91.0,30,1130.892,-2258.216,0.885,-1.77,1.275,-2.55,13.509955000000001,4.4993099999999995,6.878,4.763999999999999,-4.5755863075,9.268254695,3.0464965495,1.6076084169999998,3.838345131,2.0254596840000003,17.09,22.9,250.0,-500,250.0,-500,0.6145,-0.18900000000000006,14.651499999999999,12.268999999999997,59.290000000000006,-116.22,20.985,30.629999999999995,1953.4,-3739.2,88.5,23,38.5,-77,2.0,-4,6.0,4,0.0,0,12.0,12,1.6555499999999999,-0.028899999999999926,0.0,0.0
841,160.0,33.0,139,76,1.73,1.77,6.76651,11.2603,-9.50571654,-9.209713655,0.449,0.7090000000000001,21.0,117.4,49,77,11.6,1.67,10.4590135925,3.267847755,32.0034,39.9854,3622.0,-1356.0,96.5,127.0,10.0,-8,107.5,63,4700.0,4880.0,1.75,-0.040000000000000036,2.105,-0.8899999999999999,9.013405,-4.493790000000001,2.248,-4.496,-9.3577150975,-0.29600288500000005,2.53038631,0.5753879379999995,3.1880869765,0.7249433750000001,8.415,5.55,1800.0,2600,2300.0,3600,0.5790000000000001,-0.26000000000000006,15.933500000000002,14.833,69.2,-96.4,8.84,6.34,3001.5,-1643.0,63.0,-28,103.5,53,5.0,2,5.0,2,2.5,5,15.0,18,6.635,9.93,57.5,115.0
842,0.0,33.0,120,76,1.37,1.77,7.899430000000001,11.2603,-4.616039545,-9.209713655,0.32,0.7090000000000001,36.94,117.4,79,77,5.84,1.67,15.7430330475,13.835886665,42.32535,60.6293,3696.5,-1207.0,16.5,-33.0,14.0,0,98.0,44,3791.5,3063.0,1.57,-0.3999999999999999,2.28,-0.54,9.579865000000002,-3.3608700000000002,2.4395000000000002,-4.113,-6.9128766,4.59367411,2.912999917,1.3406151519999998,3.670149914,1.6890692500000002,14.3225,17.365,2900.0,4800,1200.0,1400,0.5145000000000001,-0.38900000000000007,15.869499999999999,14.704999999999997,77.17,-80.46000000000001,13.95,16.560000000000002,2517.2,-2611.6,78.0,2,95.5,37,4.0,0,9.0,10,5.0,10,19.0,26,3.755,4.17,0.0,0.0
843,48.0,33.0,187,76,1.24,1.77,5.42586,11.2603,-4.52300002,-9.209713655,0.154,0.7090000000000001,18.65,117.4,41,77,21.9,1.67,19.1745608125,20.698942195,93.48875000000001,162.9561,3987.5,-625.0,40.5,15.0,8.5,-11,131.5,111,6050.5,7581.0,1.505,-0.53,1.91,-1.2799999999999998,8.34308,-5.834440000000001,2.248,-4.496,-6.8663568375,4.686713635,3.0537765520000004,1.622168422,3.84751736,2.043804142,17.252499999999998,23.224999999999998,5000.0,9000,1800.0,2600,0.43150000000000005,-0.555,17.6885,18.342999999999996,68.025,-98.75,17.595,23.85,2879.5,-1887.0,59.0,-36,126.0,98,6.5,5,10.5,13,0.5,1,38.5,65,11.785,20.229999999999997,13.5,27.0
844,7.7,33.0,105,76,0.0,1.77,10.36001,11.2603,-4.0972167189999995,-9.209713655,0.708,0.7090000000000001,1.7209999999999999,117.4,88,77,2.9,1.67,17.995817752500002,18.341456075,22.03785,20.054299999999998,2508.86,-3582.2799999999997,20.35,-25.3,15.0,2,90.5,29,2110.0,-300.0,0.885,-1.77,2.565,0.03000000000000025,10.810155000000002,-0.90029,3.349,-2.2940000000000005,-6.653465187,5.112496936,2.982488448,1.4795922139999997,3.7576999764999997,1.8641693749999995,15.7134375,20.146874999999998,600.0,200,750.0,500,0.7085,-0.001000000000000112,15.6085,14.182999999999998,59.560500000000005,-115.679,15.715,20.090000000000003,2105.68,-3434.64,82.5,11,90.0,26,3.0,-2,5.0,2,0.0,0,11.0,10,2.285,1.23,0.0,0.0
845,110.0,33.0,160,76,1.52,1.77,6.828119999999999,11.2603,-7.77522712,-9.209713655,0.524,0.7090000000000001,14.15,117.4,43,77,14.6,1.67,13.2307034375,8.811227445,29.93885,35.8563,3930.0,-740.0,71.5,77.0,9.0,-10,118.0,84,3383.5,2247.0,1.645,-0.25,2.045,-1.0099999999999998,9.04421,-4.432180000000002,2.248,-4.496,-8.4924703875,1.4344865349999996,2.7312457310000005,0.9771067800000002,3.441153989,1.2310774000000002,11.165000000000001,11.05,800.0,600,1050.0,1100,0.6165,-0.18500000000000005,16.7885,16.543,65.775,-103.25,11.670000000000002,12.000000000000002,2882.0,-1882.0,60.0,-34,109.5,65,6.0,4,4.0,0,1.0,2,14.0,16,8.135,12.93,22.0,44.0
846,31.0,33.0,187,76,0.92,1.77,6.25416,11.2603,-1.47410408,-9.209713655,0.155,0.7090000000000001,7.66,117.4,39,77,20.9,1.67,26.2823808275,34.914582225000004,92.53235000000001,161.0433,2884.5,-2831.0,32.0,-2.0,8.5,-11,131.5,111,4415.0,4310.0,1.345,-0.85,1.9049999999999998,-1.2899999999999998,8.75723,-5.006140000000001,2.248,-4.496,-5.3419088675,7.735609575,3.164571876,1.8437590700000004,3.9871107205,2.3229908630000002,19.88,28.479999999999997,5000.0,9000,1800.0,2600,0.43200000000000005,-0.554,17.6285,18.223,62.53,-109.74000000000001,23.42,35.5,2457.5,-2731.0,58.0,-38,133.5,113,2.0,-4,10.0,12,0.0,0,38.0,64,11.285,19.229999999999997,4.95,9.9
847,130.0,17.0,96,176,1.67,0.91,9.3227,6.11316,-3.755038695,-1.948329565,1.825,0.647,7.895,8.54,67,7,5.6,25.73333333,25.5176818775,-34.839010845,24.545091000000003,-31.065818,2250.0,986.0,73.5,113.0,2.0,0,136.0,-80,1699.0,298.0,1.29,0.7599999999999999,1.2850000000000001,0.5700000000000001,7.717929999999999,3.2095399999999996,0.0,0.0,-2.85168413,-1.80670913,3.3677499025,-1.7190208429999996,4.2430989935,-2.1658305450000004,22.830000000000002,-29.880000000000003,5950.0,4100,2750.0,2500,1.236,1.178,21.186,-9.486000000000004,8.2175,-0.6449999999999996,26.15,-36.08,1337.5,445.0,37.0,60,156.5,-89,0.0,0,2.0,0,0.0,0,12.0,-16,15.666666665000001,-20.13333333,69.7,124.6
848,31.0,17.0,148,176,1.16,0.91,7.2855,6.11316,-3.9736943999999994,-1.948329565,0.122,0.647,11.106,8.54,86,7,0.4,25.73333333,39.21032319,-7.453728219999995,124.5292,168.9024,1797.0,80.0,24.0,14.0,8.5,13,162.0,-28,5665.0,8230.0,1.035,0.2499999999999999,1.51,1.02,6.69933,1.1723400000000002,0.0,0.0,-2.9610119824999996,-2.0253648349999995,4.133229141499999,-0.1880623649999995,5.2075423995,-0.23694373300000038,35.36,-4.82,4600.0,1400,3750.0,4500,0.3845,-0.525,25.7245,-0.4090000000000025,9.823,2.5660000000000007,39.785,-8.809999999999995,829.7,-570.6,46.5,79,181.5,-39,1.5,3,15.5,27,5.0,10,51.5,63,13.066666665,-25.333333330000002,9.7,4.6
849,170.0,17.0,132,176,1.77,0.91,7.9024,6.11316,-8.28548436,-1.948329565,0.449,0.647,13.81,8.54,55,7,8.4,25.73333333,27.357276135,-31.159822329999997,47.9615,15.766999999999996,2445.5,1377.0,93.5,153.0,5.0,6,154.0,-44,4712.0,6324.0,1.34,0.86,1.415,0.8300000000000001,7.00778,1.7892400000000004,0.0,0.0,-5.1169069625,-6.337154795,3.5030918515,-1.4483369449999999,4.413619164,-1.8247902040000006,24.25,-27.040000000000003,3150.0,-1500,1450.0,-100,0.548,-0.198,25.5145,-0.8290000000000006,11.175,5.270000000000001,27.985,-32.41,1463.0,696.0,31.0,48,163.0,-76,2.0,4,5.0,6,3.0,6,23.0,6,17.066666665,-17.333333330000002,44.7,74.6
850,0.0,17.0,116,176,0.0,0.91,13.99961,6.11316,0.08753524,-1.948329565,0.248,0.647,1.1640000000000001,8.54,101,7,2.4844,25.73333333,18575.215963649996,37064.5575527,61.937999999999995,43.719999999999985,938.39,-1637.22,8.5,-17.0,10.0,16,146.0,-60,776.875,-1546.25,0.455,-0.91,2.0,2.0,10.056385,7.886450000000001,3.7675,7.535,-0.9303971625,2.035864805,4.194868946,-0.06478275599999961,5.2852036865,-0.08162115900000089,36.915000000000006,-1.7100000000000009,1950.0,-3900,750.0,-1500,0.4475,-0.399,23.3575,-5.143000000000004,4.851999999999999,-7.3759999999999994,44.5,0.6200000000000045,615.395,-999.21,54.0,94,100.5,-201,0.0,0,10.0,16,5.0,10,28.0,16,14.108866665,-23.24893333,3.7,-7.4
851,120.0,17.0,139,176,1.61,0.91,7.434019999999999,6.11316,-9.02056525,-1.948329565,0.479,0.647,12.91,8.54,52,7,9.4,25.73333333,27.574945884999998,-30.72448283,47.508022499999996,14.860044999999992,2045.5,577.0,68.5,103.0,4.5,5,157.5,-37,4510.0,5920.0,1.26,0.7000000000000001,1.275,0.55,6.7735899999999996,1.3208599999999997,0.0,0.0,-5.4844474075,-7.072235685000001,3.4925484055,-1.4694238369999995,4.400335254,-1.8513580240000005,24.128793105,-27.282413790000003,2750.0,-2300,1650.0,300,0.563,-0.16800000000000004,26.1245,0.39099999999999824,10.725,4.370000000000001,28.195,-31.99,1317.0,404.0,29.5,45,166.5,-69,2.5,5,4.5,5,2.5,5,22.5,5,17.566666665,-16.333333330000002,42.7,70.6
852,6.3,17.0,166,176,0.82,0.91,5.139076,6.11316,-1.2602413829999999,-1.948329565,1.228,0.647,2.6,8.54,2,7,24.11,25.73333333,41.18775809,-3.4988584199999977,31.533884640000004,-17.088230720000002,1456.5,-601.0,11.65,-10.7,1.5,-1,171.0,-10,1259.0,-582.0,0.865,-0.09000000000000008,0.9650000000000001,-0.06999999999999995,5.626118,-0.9740839999999995,0.0,0.0,-1.604285474,0.6880881820000002,4.054466707,-0.34558723399999947,5.10830795,-0.43541263200000113,33.506666665,-8.526666670000004,2500.0,-2800,1000.0,-1000,0.9375,0.581,27.079500000000003,2.3009999999999984,5.569999999999999,-5.9399999999999995,41.974999999999994,-4.43,742.935,-744.13,4.5,-5,190.5,-21,0.5,1,1.5,-1,0.0,0,15.5,-9,24.921666665,-1.6233333300000012,5.35,-4.1000000000000005
853,33.0,17.0,199,176,1.21,0.91,5.582000000000001,6.11316,-4.744621343,-1.948329565,0.0,0.647,0.0,8.54,21,7,30.1,25.73333333,38.04236793,-9.789638740000001,92.539,104.922,2515.0,1516.0,25.0,16.0,2.5,1,187.5,23,4407.0,5714.0,1.06,0.29999999999999993,1.0775000000000001,0.15500000000000003,5.847580000000001,-0.531159999999999,0.0,0.0,-3.346475454,-2.7962917780000005,4.1513015565,-0.15191753499999994,5.230312216,-0.19140410000000063,35.806250000000006,-3.927500000000002,6700.0,5600,2300.0,1600,0.3235,-0.647,12.964500000000001,-25.929000000000002,4.27,-8.54,38.93,-10.519999999999996,1244.0,258.0,14.0,14,193.0,-16,4.5,9,4.5,5,0.0,0,40.5,41,27.916666665,4.366666670000001,12.7,10.6
854,29.0,17.0,203,176,1.2,0.91,5.473,6.11316,-4.77382996,-1.948329565,0.193,0.647,6.89,8.54,17,7,28.2,25.73333333,39.088181515,-7.6980115699999985,90.492825,100.82964999999999,2660.0,1806.0,23.0,12.0,2.5,1,189.5,27,4095.0,5090.0,1.055,0.2899999999999999,1.065,0.1299999999999999,5.79308,-0.6401599999999998,0.0,0.0,-3.3610797624999997,-2.8255003949999997,4.187435541999999,-0.07964956399999945,5.2758381845,-0.10035216300000016,36.7225,-2.095000000000006,6700.0,5600,2300.0,1600,0.42000000000000004,-0.454,26.564500000000002,1.2709999999999972,7.715,-1.6499999999999995,39.345,-9.689999999999998,1159.5,89.0,12.0,10,192.0,-18,5.5,11,3.5,3,0.0,0,39.5,39,26.966666664999998,2.4666666699999986,11.2,7.6
855,57.0,17.0,170,176,1.27,0.91,6.561489999999999,6.11316,-6.28551309,-1.948329565,0.568,0.647,14.1,8.54,11,7,17.8,25.73333333,33.97324911,-17.927876379999997,42.516956,4.877911999999995,2430.0,1346.0,37.0,40.0,2.5,1,173.0,-6,2267.5,1435.0,1.09,0.36,1.1800000000000002,0.3600000000000001,6.337325,0.44832999999999945,0.0,0.0,-4.1169213275,-4.337183525,3.8850671725,-0.6843863029999993,4.8948779115,-0.8622727090000009,30.0025,-15.535000000000004,4700.0,1600,3000.0,3000,0.6074999999999999,-0.07900000000000007,25.7245,-0.4090000000000025,11.32,5.5600000000000005,34.575,-19.229999999999997,1464.5,699.0,9.0,4,181.5,-39,4.5,9,2.5,1,0.5,1,20.5,1,21.766666665000002,-7.93333333,18.2,21.6
856,0.0,17.0,147,176,1.81,0.91,7.28,6.11316,-10.355151199999998,-1.948329565,0.0,0.647,33.29,8.54,53,7,11.4,25.73333333,28.544099404999997,-28.786175789999998,69.039,57.922,3147.5,2781.0,8.5,-17.0,4.5,5,161.5,-29,6525.0,9950.0,1.36,0.9,1.45,0.8999999999999999,6.69658,1.1668400000000005,0.0,0.0,-6.151740382499999,-8.406821634999998,3.6421582294999997,-1.1702041889999997,4.5888318205,-1.4743648910000005,26.027500000000003,-23.485000000000003,1950.0,-3900,750.0,-1500,0.3235,-0.647,12.964500000000001,-25.929000000000002,20.915,24.75,29.205,-29.97,1772.5,1315.0,30.0,46,168.5,-65,2.5,5,4.5,5,2.5,5,31.5,23,18.566666665,-14.33333333,3.7,-7.4
857,31.0,42.0,148,144,1.16,1.24,7.2855,8.99382,-3.9736943999999994,-0.812174225,0.122,0.231,11.106,6.21,86,70,0.4,7.32,28.531742270000002,13.903433620000001,160.6957,96.5694,1438.5,797.0,36.5,-11.0,13.5,3,146.0,4,9215.0,1130.0,1.2,-0.08000000000000007,1.855,0.33000000000000007,8.13966,-1.7083199999999996,0.0,0.0,-2.3929343124999995,-3.1615201749999993,3.7150597650000003,0.6482763879999998,4.6806819995,0.8167770670000003,26.222500000000004,13.455000000000002,3500.0,3600,3650.0,4700,0.1765,-0.10900000000000001,25.77,-0.5,8.658,4.896,28.485,13.790000000000003,569.31,-49.82000000000005,78.0,16,159.5,5,1.5,3,20.5,17,10.0,0,65.5,35,3.8600000000000003,-6.92,15.5,-7.0
858,0.0,42.0,122,144,1.31,1.24,5.999301,8.99382,-3.0122553030000003,-0.812174225,0.373,0.231,5.585,6.21,74,70,8.12,7.32,20.59526947,-1.96951198,91.06700000000001,-42.688,1758.5,1437.0,21.0,-42.0,12.5,1,133.0,-22,7277.0,-2746.0,1.275,0.07000000000000006,1.75,0.1200000000000001,7.496560499999999,-2.9945189999999995,0.0,0.0,-1.9122147640000002,-2.200081078,3.3722354695,-0.037372203000000326,4.2487504535,-0.04708602499999959,19.176250000000003,-0.6374999999999993,3600.0,3800,1600.0,600,0.302,0.142,26.025,0.010000000000001563,5.8975,-0.625,20.595,-1.9899999999999984,448.56500000000005,-291.31,72.0,4,145.5,-23,2.5,5,12.5,1,10.0,0,39.5,-17,7.72,0.7999999999999989,9.5,-19.0
859,7.7,42.0,139,144,0.0,1.24,10.451260000000001,8.99382,-1.505402418,-0.812174225,0.214,0.231,7.76,6.21,96,70,5.025,7.32,32.119441465,21.07883201,119.657735,14.493469999999988,748.65,-582.7,24.85,-34.3,14.5,5,141.5,-5,6795.0,-3710.0,0.62,-1.24,2.175,0.9700000000000002,9.72254,1.4574400000000018,0.531,1.062,-1.1587883215,-0.693228193,3.902719865,1.0235965879999998,4.917118909999999,1.2896508879999997,31.255000000000003,23.52,3300.0,3200,3050.0,3500,0.2225,-0.017000000000000015,40.225,28.41,6.984999999999999,1.5499999999999998,32.05,20.919999999999998,490.535,-207.37,83.0,26,78.5,-157,0.5,1,14.5,5,10.0,0,50.5,5,6.1725,-2.295,9.5,-19.0
860,28.0,42.0,207,144,1.18,1.24,5.5769,8.99382,-4.927546185,-0.812174225,0.195,0.231,6.2,6.21,13,70,31.1,7.32,29.55533579,15.950620659999998,125.658235,26.494470000000007,2388.5,2697.0,35.0,-14.0,7.5,-9,175.5,63,7398.0,-2504.0,1.21,-0.06000000000000005,1.395,-0.5899999999999999,7.28536,-3.4169199999999993,0.0,0.0,-2.8698602049999997,-4.11537196,3.7926887985000004,0.8035344549999999,4.778488453,1.0123899740000004,28.19625,17.4025,5600.0,7800,2200.0,1800,0.21300000000000002,-0.036000000000000004,26.564999999999998,1.0899999999999999,6.205,-0.009999999999999787,29.505000000000003,15.830000000000002,893.61,598.78,41.5,-57,172.0,30,4.5,9,7.5,-9,5.5,-9,52.5,9,19.21,23.78,16.5,-5.0
861,230.0,42.0,154,144,1.77,1.24,7.09243,8.99382,-10.84610777,-0.812174225,0.251,0.231,37.48,6.21,50,70,12.8,7.32,18.540453075000002,-6.079144770000001,104.18549999999999,-16.451000000000008,2976.0,3872.0,136.0,188.0,9.0,-6,149.0,10,9465.0,1630.0,1.505,0.53,1.925,0.4700000000000002,8.043125,-1.9013899999999992,0.0,0.0,-5.8291409975,-10.033933545,3.2725429395,-0.23675726300000033,4.1231457365,-0.29829545899999976,17.5925,-3.8050000000000015,2050.0,700,3300.0,4000,0.241,0.01999999999999999,25.04,-1.9600000000000009,21.845,31.269999999999996,18.59,-6.0,1745.1100000000001,2301.7799999999997,60.0,-20,148.0,-18,3.0,6,9.0,-6,7.5,-5,45.0,-6,10.06,5.48,19.5,1.0
862,0.0,42.0,190,144,0.0,1.24,6.2657,8.99382,-12.94031436,-0.812174225,0.0,0.231,3.2,6.21,22,70,24.8,7.32,20.412432235,-2.335186450000002,174.7055,124.589,2656.5,3233.0,21.0,-42.0,7.5,-9,167.0,46,14550.0,11800.0,0.62,-1.24,1.525,-0.32999999999999985,7.629759999999999,-2.7281199999999997,0.0,0.0,-6.8762442925,-12.128140135,3.360182127,-0.06147888800000034,4.2335641934999995,-0.07745854499999982,18.974375000000002,-1.0412500000000016,850.0,-1700,650.0,-1300,0.1155,-0.231,13.01,-26.02,4.705,-3.01,20.405,-2.370000000000001,755.61,322.78,46.0,-48,166.0,18,9.5,19,9.5,-5,5.5,-9,70.5,45,16.060000000000002,17.48,9.5,-19.0
863,0.0,42.0,144,144,1.85,1.24,8.43823,8.99382,-11.22070399,-0.812174225,0.13,0.231,57.85,6.21,57,70,8.5,7.32,17.781861565,-7.596327790000002,151.32049999999998,77.81899999999999,3162.5,4245.0,21.0,-42.0,10.0,-4,144.0,0,15620.0,13940.0,1.545,0.6100000000000001,1.945,0.5100000000000002,8.716025,-0.5555899999999987,0.0,0.0,-6.0164391075,-10.408529765,3.2170018125,-0.3478395170000006,4.0531683014999995,-0.4382503289999997,16.7925,-5.405000000000001,3600.0,3800,5200.0,7800,0.1805,-0.101,25.36,-1.3200000000000003,32.03,51.64,17.695,-7.789999999999999,1950.1100000000001,2711.7799999999997,63.5,-13,146.0,-22,2.0,4,17.0,10,8.0,-4,62.0,28,7.91,1.1799999999999997,120.5,203.0
864,38.0,42.0,198,144,1.21,1.24,5.6437,8.99382,-4.713379635,-0.812174225,0.196,0.231,8.62,6.21,23,70,28.8,7.32,27.768422235,12.376793549999995,131.3855,37.94900000000001,1558.0,1036.0,40.0,-4.0,7.5,-9,171.0,54,8001.5,-1297.0,1.225,-0.030000000000000027,1.43,-0.52,7.318759999999999,-3.3501199999999995,0.0,0.0,-2.76277693,-3.9012054099999998,3.7207643015,0.659685461,4.687869265,0.8311515979999999,26.362499999999997,13.734999999999996,5600.0,7800,2200.0,1800,0.21350000000000002,-0.035,27.78,3.5199999999999996,7.414999999999999,2.4099999999999993,27.365000000000002,11.55,969.61,750.78,46.5,-47,171.0,28,4.0,8,10.0,-4,5.0,-10,55.0,14,18.060000000000002,21.48,19.5,1.0
865,100.0,42.0,196,144,1.51,1.24,6.1941,8.99382,-11.29233996,-0.812174225,0.11599999999999999,0.231,9.14,6.21,20,70,24.9,7.32,21.164436430000002,-0.8311780600000027,175.219955,125.61791,2620.0,3160.0,71.0,58.0,7.5,-9,170.0,52,13850.0,10400.0,1.375,0.27,1.535,-0.31000000000000005,7.593959999999999,-2.7997199999999998,0.0,0.0,-6.0522570925,-10.480165735,3.4061489255,0.030454708999999802,4.2914787305,0.03837052899999982,19.759999999999998,0.5299999999999976,850.0,-1700,650.0,-1300,0.1735,-0.11500000000000002,26.8425,1.6449999999999996,7.675000000000001,2.9300000000000006,21.384999999999998,-0.41000000000000014,1001.11,813.78,45.0,-50,157.5,1,10.0,20,9.0,-6,5.5,-9,70.0,44,16.11,17.58,65.0,92.0
866,0.0,22.0,106,204,0.0,1.19,15.75961,5.5387,0.05854104,-4.77656965,0.52,0.192,1.18,5.46,100,15,1.6411,29.6,18609.53496074,37149.50091852,90.03200000000001,-100.168,1860.1,-3545.8,11.0,-22.0,10.5,15,155.0,-98,3345.392,-6687.216,0.595,-1.19,0.56,-1.12,10.649155,10.22091,4.63,9.26,-2.359014305,4.83511069,4.0288475695,-0.35709362300000036,5.0760298595,-0.4499097729999999,32.89,-8.700000000000003,4750.0,-9500,1550.0,-3100,0.356,0.328,23.863,-6.1540000000000035,3.32,-4.28,35.385,1.8299999999999983,577.4,-987.2,57.5,85,91.0,-182,11.0,-22,6.0,4,0.5,-1,38.0,-40,15.620550000000001,-27.9589,7.0,-14.0
867,22.0,22.0,119,204,1.44,1.19,9.7886,5.5387,-4.650889115,-4.77656965,0.32899999999999996,0.192,24.44,5.46,84,15,4.31,29.6,28.25423361,-13.060535740000002,107.5188,-65.19440000000002,2260.0,-2746.0,22.0,0.0,9.0,12,161.5,-85,6208.0,-962.0,1.315,0.25,1.6500000000000001,1.06,7.6636500000000005,4.2499,0.0,0.0,-4.7137293825,0.12568053499999987,3.8735393885000002,-0.6677099850000001,4.8803538135,-0.8412618649999999,29.707500000000003,-15.065000000000001,6400.0,-6200,3550.0,900,0.26049999999999995,0.13699999999999996,25.79,-2.3000000000000007,14.950000000000001,18.98,27.994999999999997,-12.95,1080.5,19.0,49.5,69,148.5,-67,12.5,-19,9.5,11,5.5,9,45.5,-25,16.955000000000002,-25.290000000000003,7.0,-14.0
