,formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B
686,U,Pb,20.7488474,30.34142301,238.02891,207.2,4200.0,2022.0,100.0,46.0,3,14,196,146,19050.0,11340.0,1.51,1.15,1.38,2.33,6.1941,7.4166300000000005,0.0,0.0,-11.29233996,-3.62902961,3.42137628,3.830865877,4.310663995,4.826588558,0.0,0.0,20.025,28.11,0,2700,0,1800,0.11599999999999999,0.13,27.665,24.7,9.14,4.774,21.18,30.32,0,0,0,0,1,0,1,1,0,0,0,0,1408.0,600.61,20,81,158,174,20,4,6,28,9,0,1,10,11,0,3,14,0,4,0,2,0,0,2,2,92,82,24.9,6.995,7,6,111.0,5.6,63,225,4.0,12.0,2.70235,3.5745400000000003
687,U,Pd,20.7488474,14.69838627,238.02891,106.42,4200.0,3236.0,100.0,180.0,3,10,196,139,19050.0,12023.0,1.51,1.67,1.38,2.2,6.1941,8.3369,0.0,0.0,-11.29233996,-5.13777457,3.42137628,3.0659471110000003,4.310663995,3.8628513030000002,0.0,0.0,20.025,14.41,0,3200,0,8000,0.11599999999999999,0.244,27.665,25.98,9.14,16.74,21.18,14.72,0,0,0,1,1,0,1,1,0,0,0,0,1408.0,1828.05,20,62,158,142,20,0,6,10,9,0,1,10,11,0,3,0,0,0,0,0,0,0,2,0,92,46,24.9,4.8,7,5,111.0,44.0,63,225,4.0,12.0,2.70235,2.79543
688,U,Rb,20.7488474,92.64095185,238.02891,85.4678,4200.0,961.0,100.0,2.5,3,1,196,220,19050.0,1532.0,1.51,0.6,1.38,0.82,6.1941,4.177128,0.0,0.0,-11.29233996,-0.963335025,3.42137628,5.661284779,4.310663995,7.132771862,0.0,0.0,20.025,90.7225,0,6000,0,6000,0.11599999999999999,0.363,27.665,31.06,9.14,2.19,21.18,93.09,0,1,0,0,1,0,1,1,0,0,0,0,1408.0,312.46,20,4,158,244,20,1,6,1,9,0,1,0,11,0,3,0,0,0,0,0,0,1,2,1,92,37,24.9,47.27,7,5,111.0,0.0,63,229,4.0,8.0,2.70235,4.89764
689,U,Si,20.7488474,20.01637772,238.02891,28.0855,4200.0,3173.0,100.0,100.0,3,14,196,111,19050.0,2330.0,1.51,1.5,1.38,1.9,6.1941,8.15168,0.0,0.773,-11.29233996,-5.424918005,3.42137628,3.4448498389999997,4.310663995,4.340238825,0.0,0.0,20.025,20.44,0,4700,0,1000,0.11599999999999999,0.7120000000000001,27.665,19.99,9.14,50.21,21.18,20.02,0,0,0,0,1,0,1,0,0,1,0,0,1408.0,1687.0,20,78,158,110,20,4,6,4,9,0,1,0,11,0,3,0,0,4,0,2,0,0,2,2,92,14,24.9,5.53,7,3,111.0,0.0,63,227,4.0,4.0,2.70235,2.36803
690,U,Sn,20.7488474,26.96678526,238.02891,118.71,4200.0,2875.0,100.0,58.0,3,14,196,139,19050.0,7310.0,1.51,1.24,1.38,1.96,6.1941,7.34392,0.0,0.0,-11.29233996,-3.96104709,3.42137628,4.052840562,4.310663995,5.106259136,0.0,0.0,20.025,33.285,0,2600,0,1600,0.11599999999999999,0.22699999999999998,27.665,26.99,9.14,7.15,21.18,27.05,0,0,0,0,1,0,1,1,0,0,0,0,1408.0,505.08,20,80,158,155,20,4,6,14,9,0,1,10,11,0,3,0,0,4,0,2,0,0,2,2,92,50,24.9,7.06,7,5,111.0,18.0,63,141,4.0,4.0,2.70235,2.87792
691,U,Zn,20.7488474,15.20568373,238.02891,65.38,4200.0,1180.0,100.0,70.0,3,12,196,122,19050.0,7140.0,1.51,1.32,1.38,1.65,6.1941,9.394199,0.0,0.0,-11.29233996,-1.239999915,3.42137628,3.0336942239999996,4.310663995,3.822215211,0.0,0.0,20.025,13.96,0,1600,0,1900,0.11599999999999999,0.38799999999999996,27.665,25.39,9.14,7.068,21.18,15.19,0,0,0,1,1,0,1,1,0,0,0,0,1408.0,692.68,20,69,158,140,20,0,6,12,9,0,1,10,11,0,3,0,0,0,0,0,0,0,2,2,92,30,24.9,-5.816666667000001,7,4,111.0,43.0,63,194,4.0,6.0,2.70235,2.62673
692,V,Co,13.84489822,10.99586068,50.9415,58.933195,3680.0,3200.0,160.0,180.0,5,9,153,126,6110.0,8900.0,1.64,1.75,1.63,1.88,6.7461899999999995,7.881010000000001,0.0,0.0,-8.93926069,-7.080389145,2.963255488,2.7364067480000003,3.733467966,3.447656463,0.0,1.5484712,13.01,10.245,3300,3100,3400,2700,0.489,0.42100000000000004,24.89,24.81,21.5,16.2,13.88,11.12,0,0,1,1,0,0,1,1,0,0,0,0,2183.0,1768.0,46,58,134,125,7,3,5,9,7,3,3,7,0,0,0,0,0,0,0,0,0,0,2,2,23,27,12.4,7.5,4,4,47.0,75.0,229,194,8.0,12.0,2.59229,2.4802400000000002
693,V,Cu,13.84489822,11.82994193,50.9415,63.54600000000001,3680.0,3200.0,160.0,140.0,5,11,153,132,6110.0,8920.0,1.64,1.47,1.63,1.9,6.7461899999999995,7.726380000000001,0.0,0.0,-8.93926069,-3.68065482,2.963255488,2.807970487,3.733467966,3.5378211239999997,0.0,0.0,13.01,11.07,3300,1600,3400,1500,0.489,0.385,24.89,24.44,21.5,13.6,13.88,11.81,0,0,1,1,0,0,1,1,0,0,0,0,2183.0,1357.77,46,64,134,126,7,1,5,11,7,0,3,10,0,0,0,0,0,0,0,0,0,1,2,1,23,29,12.4,6.15,4,4,47.0,48.0,229,225,8.0,12.0,2.59229,2.5571900000000003
694,V,Mo,13.84489822,15.50088069,50.9415,95.96,3680.0,4912.0,160.0,230.0,5,6,153,154,6110.0,10280.0,1.64,1.77,1.63,2.16,6.7461899999999995,7.09243,0.0,0.0,-8.93926069,-10.84610777,2.963255488,3.154164308,3.733467966,3.973998007,0.0,0.0,13.01,15.69,3300,2400,3400,5300,0.489,0.251,24.89,24.06,21.5,37.48,13.88,15.59,0,0,1,1,0,0,1,1,0,0,0,0,2183.0,2896.0,46,50,134,139,7,6,5,6,7,5,3,5,0,0,0,0,0,0,0,0,0,1,2,1,23,42,12.4,12.8,4,5,47.0,20.0,229,229,8.0,8.0,2.59229,2.74324
695,V,Np,13.84489822,19.24483901,50.9415,237.0,3680.0,4273.0,160.0,0.0,5,3,153,190,6110.0,20450.0,1.64,0.0,1.63,1.36,6.7461899999999995,6.2657,0.0,0.0,-8.93926069,-12.94031436,2.963255488,3.329442683,3.733467966,4.194834921,0.0,0.0,13.01,18.45375,3300,0,3400,0,0.489,0.0,24.89,0.0,21.5,3.2,13.88,19.22,0,0,1,0,0,1,1,1,0,0,0,0,2183.0,917.0,46,22,134,175,7,19,5,7,7,9,3,1,0,10,0,4,0,0,0,0,0,0,2,2,23,93,12.4,24.8,4,7,47.0,0.0,229,62,8.0,4.0,2.59229,2.4862599999999997
696,V,Sb,13.84489822,30.19142344,50.9415,121.76,3680.0,1860.0,160.0,42.0,5,15,153,139,6110.0,6697.0,1.64,1.26,1.63,2.05,6.7461899999999995,8.60839,0.0,0.0,-8.93926069,-4.11736234,2.963255488,3.981581991,3.733467966,5.016478962,0.0,0.0,13.01,31.56,3300,7900,3400,3400,0.489,0.207,24.89,25.23,21.5,19.79,13.88,30.21,0,0,1,0,0,0,1,1,0,1,0,0,2183.0,903.78,46,85,134,155,7,3,5,15,7,0,3,10,0,0,0,0,0,3,0,3,0,0,2,2,23,51,12.4,6.6,4,5,47.0,20.0,229,166,8.0,3.0,2.59229,2.9544900000000003
697,V,Si,13.84489822,20.01637772,50.9415,28.0855,3680.0,3173.0,160.0,100.0,5,14,153,111,6110.0,2330.0,1.64,1.5,1.63,1.9,6.7461899999999995,8.15168,0.0,0.773,-8.93926069,-5.424918005,2.963255488,3.4448498389999997,3.733467966,4.340238825,0.0,0.0,13.01,20.44,3300,4700,3400,1000,0.489,0.7120000000000001,24.89,19.99,21.5,50.21,13.88,20.02,0,0,1,0,0,0,1,0,0,1,0,0,2183.0,1687.0,46,78,134,110,7,4,5,4,7,0,3,0,0,0,0,0,0,4,0,2,0,0,2,2,23,14,12.4,5.53,4,3,47.0,0.0,229,227,8.0,4.0,2.59229,2.36803
698,V,Tm,13.84489822,30.09638585,50.9415,168.93421,3680.0,2223.0,160.0,45.0,5,3,153,190,6110.0,9321.0,1.64,1.23,1.63,1.25,6.7461899999999995,6.18431,0.0,0.0,-8.93926069,-4.47387849,2.963255488,3.905274476,3.733467966,4.920337518,0.0,0.0,13.01,29.78,3300,9500,3400,3100,0.489,0.16,24.89,27.03,21.5,16.84,13.88,30.14,0,0,1,0,0,1,1,1,0,0,0,0,2183.0,1818.0,46,37,134,175,7,1,5,15,7,0,3,0,0,1,0,13,0,0,0,0,0,0,2,2,23,69,12.4,21.8,4,6,47.0,31.0,229,194,8.0,12.0,2.59229,3.4394099999999996
699,W,Ag,15.85873442,17.07564795,183.84,107.8682,5828.0,2435.0,310.0,100.0,6,11,162,145,19250.0,10490.0,1.81,1.36,2.36,1.93,7.8640300000000005,7.576230000000001,0.0,0.0,-12.95880062,-2.76539356,3.1781057510000004,3.1964805060000003,4.004162334,4.027313073999999,0.0,0.0,16.05,16.33,7000,1200,4300,1400,0.132,0.235,24.27,25.35,52.31,11.3,15.85,17.05,0,0,1,1,0,0,1,1,0,0,0,0,3695.0,1234.93,51,65,135,144,6,1,20,11,6,0,4,10,0,0,14,0,0,0,0,0,0,1,2,1,74,47,11.1,6.99,6,5,161.0,30.0,229,225,8.0,12.0,2.76038,2.94195
700,W,Nd,15.85873442,34.16905488,183.84,144.24200000000002,5828.0,3373.0,310.0,32.0,6,3,162,201,19250.0,7010.0,1.81,1.2,2.36,1.14,7.8640300000000005,5.525,0.0,0.0,-12.95880062,-4.76235134,3.1781057510000004,4.1138142,4.004162334,5.183081107,0.0,0.0,16.05,34.81,7000,9500,4300,3100,0.132,0.19,24.27,27.45,52.31,7.14,15.85,34.2,0,0,1,0,0,1,1,1,0,0,0,0,3695.0,1294.0,51,19,135,182,6,10,20,6,6,0,4,0,0,10,14,4,0,0,0,0,0,0,2,2,74,60,11.1,31.4,6,6,161.0,16.0,229,194,8.0,12.0,2.76038,3.6671
701,W,Ne,15.85873442,37232.18569,183.84,20.1791,5828.0,26.92,310.0,0.0,6,18,162,58,19250.0,0.9,1.81,0.0,2.36,0.0,7.8640300000000005,21.56454,0.0,13.088,-12.95880062,0.09403567,3.1781057510000004,2.934893568,4.004162334,3.6977341860000004,0.0,0.0,16.05,12.64,7000,0,4300,0,0.132,1.03,24.27,20.785999999999998,52.31,0.16399999999999998,15.85,23.09,0,0,1,0,0,0,1,0,0,0,0,1,3695.0,24.56,51,99,135,0,6,0,20,8,6,0,4,0,0,0,14,0,0,0,0,6,0,0,2,2,74,10,11.1,0.39432,6,2,161.0,0.0,229,225,8.0,12.0,2.76038,3.04326
702,W,Rb,15.85873442,92.64095185,183.84,85.4678,5828.0,961.0,310.0,2.5,6,1,162,220,19250.0,1532.0,1.81,0.6,2.36,0.82,7.8640300000000005,4.177128,0.0,0.0,-12.95880062,-0.963335025,3.1781057510000004,5.661284779,4.004162334,7.132771862,0.0,0.0,16.05,90.7225,7000,6000,4300,6000,0.132,0.363,24.27,31.06,52.31,2.19,15.85,93.09,0,1,1,0,0,0,1,1,0,0,0,0,3695.0,312.46,51,4,135,244,6,1,20,1,6,0,4,0,0,0,14,0,0,0,0,0,0,1,2,1,74,37,11.1,47.27,6,5,161.0,0.0,229,229,8.0,8.0,2.76038,4.89764
703,Xe,Ac,36952.92402,37.43308629999999,131.293,227.0,165.0,3473.0,0.0,0.0,18,3,140,215,5.9,10070.0,0.0,0.0,2.6,1.1,12.12984,5.17,6.456,0.0,0.04873128,-4.1050022980000005,4.751892136,4.465163104,5.987008929,5.625752986,0.0,0.0,53.65,44.5125,0,0,0,0,0.158,0.12,20.785999999999998,27.2,2.27,12.0,57.83,37.45,0,0,0,0,0,1,0,1,0,0,1,0,161.3,1323.0,102,14,0,0,0,9,18,3,0,9,10,1,0,0,0,0,0,0,6,0,0,0,2,2,54,89,4.044,32.1,5,7,0.0,0.0,225,225,12.0,12.0,4.85032,3.99462
704,Xe,Br,36952.92402,42.52782532,131.293,79.904,165.0,332.0,0.0,1.9,18,17,140,120,5.9,3120.0,0.0,0.0,2.6,2.96,12.12984,11.8138,6.456,1.4569999999999999,0.04873128,-1.5830253380000001,4.751892136,3.8921164439999996,5.987008929,4.9037594360000005,0.0,0.0,53.65,29.48,0,3300,0,6900,0.158,0.474,20.785999999999998,75.69,2.27,5.285,57.83,65.14,0,0,0,0,0,0,0,0,0,0,1,1,161.3,265.8,102,95,0,0,0,1,18,17,0,0,10,10,0,0,0,0,0,1,6,5,0,0,2,2,54,35,4.044,3.05,5,4,0.0,0.0,225,64,12.0,1.0,4.85032,2.38875
705,Xe,Co,36952.92402,10.99586068,131.293,58.933195,165.0,3200.0,0.0,180.0,18,9,140,126,5.9,8900.0,0.0,1.75,2.6,1.88,12.12984,7.881010000000001,6.456,0.0,0.04873128,-7.080389145,4.751892136,2.7364067480000003,5.987008929,3.447656463,0.0,1.5484712,53.65,10.245,0,3100,0,2700,0.158,0.42100000000000004,20.785999999999998,24.81,2.27,16.2,57.83,11.12,0,0,0,1,0,0,0,1,0,0,1,0,161.3,1768.0,102,58,0,125,0,3,18,9,0,3,10,7,0,0,0,0,0,0,6,0,0,0,2,2,54,27,4.044,7.5,5,4,0.0,75.0,225,194,12.0,12.0,4.85032,2.4802400000000002
706,Xe,Eu,36952.92402,48.12129236,131.293,151.964,165.0,1800.0,0.0,8.3,18,3,140,198,5.9,5244.0,0.0,0.88,2.6,1.185,12.12984,5.670380000000001,6.456,0.0,0.04873128,-1.82958684,4.751892136,4.177811939,5.987008929,5.263713205,0.0,0.0,53.65,36.46,0,9500,0,3100,0.158,0.182,20.785999999999998,27.66,2.27,9.21,57.83,48.53,0,0,0,0,0,1,0,1,0,0,1,0,161.3,1095.0,102,25,0,196,0,7,18,9,0,0,10,0,0,7,0,7,0,0,6,0,0,0,2,2,54,63,4.044,27.7,5,6,0.0,7.9,225,229,12.0,12.0,4.85032,4.00957
707,Xe,Fe,36952.92402,11.77736497,131.293,55.845,165.0,3134.0,0.0,170.0,18,8,140,132,5.9,7874.0,0.0,1.77,2.6,1.83,12.12984,7.9024,6.456,0.0,0.04873128,-8.28548436,4.751892136,2.7789233789999996,5.987008929,3.501224062,0.0,2.1106627999999996,53.65,10.73,0,2400,0,1400,0.158,0.449,20.785999999999998,25.1,2.27,13.81,57.83,11.78,0,0,0,1,0,0,0,1,0,0,1,0,161.3,1811.0,102,55,0,125,0,4,18,8,0,4,10,6,0,0,0,0,0,0,6,0,0,0,2,2,54,26,4.044,8.4,5,4,0.0,82.0,225,229,12.0,8.0,4.85032,2.46654
708,Xe,In,36952.92402,26.08265816,131.293,114.818,165.0,2345.0,0.0,0.0,18,13,140,142,5.9,7310.0,0.0,1.17,2.6,1.78,12.12984,5.78636,6.456,0.0,0.04873128,-2.66680196,4.751892136,3.647317727,5.987008929,4.595332378999999,0.0,0.0,53.65,24.26,0,3300,0,2000,0.158,0.233,20.785999999999998,26.74,2.27,3.2910000000000004,57.83,26.14,0,0,0,0,0,0,0,1,0,0,1,0,161.3,429.75,102,75,0,155,0,5,18,13,0,0,10,10,0,0,0,0,0,5,6,1,0,0,2,2,54,49,4.044,9.65,5,5,0.0,0.0,225,139,12.0,12.0,4.85032,3.33944
709,Xe,Lu,36952.92402,29.52403191,131.293,174.9668,165.0,3675.0,0.0,48.0,18,3,140,187,5.9,9841.0,0.0,1.24,2.6,1.27,12.12984,5.42586,6.456,0.0,0.04873128,-4.52300002,4.751892136,3.8648607630000003,5.987008929,4.869419431,0.0,0.0022471,53.65,28.865,0,9500,0,3100,0.158,0.154,20.785999999999998,26.86,2.27,18.65,57.83,29.52,0,0,0,1,0,1,0,1,0,0,1,0,161.3,1936.0,102,41,0,175,0,9,18,17,0,9,10,1,0,0,0,14,0,0,6,0,0,0,2,2,54,71,4.044,21.9,5,6,0.0,27.0,225,194,12.0,12.0,4.85032,3.40931
710,Xe,Nd,36952.92402,34.16905488,131.293,144.24200000000002,165.0,3373.0,0.0,32.0,18,3,140,201,5.9,7010.0,0.0,1.2,2.6,1.14,12.12984,5.525,6.456,0.0,0.04873128,-4.76235134,4.751892136,4.1138142,5.987008929,5.183081107,0.0,0.0,53.65,34.81,0,9500,0,3100,0.158,0.19,20.785999999999998,27.45,2.27,7.14,57.83,34.2,0,0,0,0,0,1,0,1,0,0,1,0,161.3,1294.0,102,19,0,182,0,10,18,6,0,0,10,0,0,10,0,4,0,0,6,0,0,0,2,2,54,60,4.044,31.4,5,6,0.0,16.0,225,194,12.0,12.0,4.85032,3.6671
711,Xe,Ru,36952.92402,13.56787441,131.293,101.07,165.0,4423.0,0.0,220.0,18,8,140,146,5.9,12370.0,0.0,1.83,2.6,2.2,12.12984,7.3605,6.456,0.0,0.04873128,-9.19463357,4.751892136,3.000740558,5.987008929,3.780696194,0.0,0.0,53.65,13.51,0,3200,0,8000,0.158,0.23800000000000002,20.785999999999998,24.06,2.27,38.59,57.83,14.03,0,0,0,1,0,0,0,1,0,0,1,0,161.3,2607.0,102,56,0,134,0,4,18,8,0,3,10,7,0,0,0,0,0,0,6,0,0,1,2,1,54,44,4.044,9.6,5,5,0.0,173.0,225,194,12.0,12.0,4.85032,2.66567
712,Xe,U,36952.92402,20.7488474,131.293,238.02891,165.0,4200.0,0.0,100.0,18,3,140,196,5.9,19050.0,0.0,1.51,2.6,1.38,12.12984,6.1941,6.456,0.0,0.04873128,-11.29233996,4.751892136,3.42137628,5.987008929,4.310663995,0.0,0.0,53.65,20.025,0,0,0,0,0.158,0.11599999999999999,20.785999999999998,27.665,2.27,9.14,57.83,21.18,0,0,0,0,0,1,0,1,0,0,1,0,161.3,1408.0,102,20,0,158,0,20,18,6,0,9,10,1,0,11,0,3,0,0,6,0,0,0,2,2,54,92,4.044,24.9,5,7,0.0,111.0,225,63,12.0,4.0,4.85032,2.70235
713,Y,As,33.01321288,21.72396574,88.90585,74.9216,3618.0,887.0,41.0,22.0,3,15,190,119,4472.0,5727.0,1.21,1.44,1.22,2.18,6.2173,9.7886,0.0,0.0,-6.464599775,-4.650889115,4.015150874,3.539684396,5.058773104,4.459722881,0.0,0.0,32.365,22.175,9800,3300,2600,4000,0.298,0.32899999999999996,26.53,24.64,11.39,24.44,32.97,21.52,0,0,1,0,0,0,1,1,0,1,0,0,1799.0,1090.0,12,84,179,115,9,3,3,15,9,0,1,10,0,0,0,0,0,3,0,3,0,0,2,2,39,33,22.7,4.31,5,4,26.0,0.0,194,166,12.0,3.0,3.5339099999999997,2.5579
714,Y,Li,33.01321288,21.54405808,88.90585,6.941,3618.0,1615.0,41.0,11.0,3,1,190,128,4472.0,535.0,1.21,0.98,1.22,0.98,6.2173,5.391719,0.0,0.0,-6.464599775,-1.86988691,4.015150874,3.2135708380000003,5.058773104,4.048845545,0.0,0.0,32.365,16.59333333,9800,2900,2600,4200,0.298,3.582,26.53,24.86,11.39,3.0,32.97,21.63,0,1,1,0,0,0,1,1,0,0,0,0,1799.0,453.69,12,1,179,152,9,1,3,1,9,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,39,3,22.7,24.335,5,2,26.0,4.2,194,229,12.0,8.0,3.5339099999999997,2.96771
715,Y,Nb,33.01321288,18.00213298,88.90585,92.90638,3618.0,5017.0,41.0,170.0,3,5,190,164,4472.0,8570.0,1.21,1.64,1.22,1.6,6.2173,6.75885,0.0,0.0,-6.464599775,-10.09332153,4.015150874,3.312897187,5.058773104,4.173988903,0.0,0.0,32.365,18.18,9800,8500,2600,8800,0.298,0.265,26.53,24.6,11.39,30.0,32.97,18.15,0,0,1,1,0,0,1,1,0,0,0,0,1799.0,2750.0,12,47,179,143,9,7,3,5,9,6,1,4,0,0,0,0,0,0,0,0,0,1,2,1,39,41,22.7,15.7,5,5,26.0,38.0,194,229,12.0,8.0,3.5339099999999997,2.87565
716,Y,Ne,33.01321288,37232.18569,88.90585,20.1791,3618.0,26.92,41.0,0.0,3,18,190,58,4472.0,0.9,1.21,0.0,1.22,0.0,6.2173,21.56454,0.0,13.088,-6.464599775,0.09403567,4.015150874,2.934893568,5.058773104,3.6977341860000004,0.0,0.0,32.365,12.64,9800,0,2600,0,0.298,1.03,26.53,20.785999999999998,11.39,0.16399999999999998,32.97,23.09,0,0,1,0,0,0,1,0,0,0,0,1,1799.0,24.56,12,99,179,0,9,0,3,8,9,0,1,0,0,0,0,0,0,0,0,6,0,0,2,2,39,10,22.7,0.39432,5,2,26.0,0.0,194,225,12.0,12.0,3.5339099999999997,3.04326
717,Y,Rh,33.01321288,13.72550981,88.90585,102.9055,3618.0,3968.0,41.0,380.0,3,9,190,142,4472.0,12450.0,1.21,1.76,1.22,2.28,6.2173,7.4589,0.0,0.0,-6.464599775,-7.25364552,4.015150874,3.010334727,5.058773104,3.79278409,0.0,0.0,32.365,13.64,9800,3200,2600,8000,0.298,0.243,26.53,24.98,11.39,26.59,32.97,11.58,0,0,1,1,0,0,1,1,0,0,0,0,1799.0,2237.0,12,59,179,132,9,3,3,9,9,2,1,8,0,0,0,0,0,0,0,0,0,1,2,1,39,45,22.7,8.6,5,5,26.0,150.0,194,225,12.0,12.0,3.5339099999999997,2.72142
718,Y,Se,33.01321288,27.20880463,88.90585,78.96,3618.0,958.0,41.0,8.3,3,16,190,120,4472.0,4819.0,1.21,0.0,1.22,2.55,6.2173,9.75239,0.0,0.799,-6.464599775,-3.47079191,4.015150874,3.7286790069999998,5.058773104,4.697841169,0.0,0.0,32.365,25.92,9800,2200,2600,6000,0.298,0.321,26.53,25.363000000000003,11.39,6.69,32.97,29.81,0,0,1,0,0,0,1,0,0,0,0,1,1799.0,494.0,12,89,179,118,9,2,3,16,9,0,1,10,0,0,0,0,0,2,0,4,0,0,2,2,39,34,22.7,3.77,5,4,26.0,3.7,194,14,12.0,2.0,3.5339099999999997,2.364
719,Y,Zr,33.01321288,23.26594327,88.90585,91.22399999999999,3618.0,4682.0,41.0,0.0,3,4,190,175,4472.0,6511.0,1.21,1.41,1.22,1.33,6.2173,6.6339,0.0,0.0,-6.464599775,-8.545958555,4.015150874,3.593145393,5.058773104,4.527079516000001,0.0,0.0,32.365,23.195,9800,3400,2600,2600,0.298,0.278,26.53,25.36,11.39,21.0,32.97,23.29,0,0,1,1,0,0,1,1,0,0,0,0,1799.0,2128.0,12,44,179,158,9,8,3,4,9,8,1,2,0,0,0,0,0,0,0,0,0,0,2,2,39,40,22.7,17.9,5,5,26.0,33.0,194,194,12.0,12.0,3.5339099999999997,3.1914700000000003
720,Yb,Fe,43.73967194,11.77736497,173.054,55.845,1469.0,3134.0,31.0,170.0,3,8,187,132,6570.0,7874.0,0.92,1.77,1.26,1.83,6.25416,7.9024,0.0,0.0,-1.47410408,-8.28548436,4.0864514110000005,2.7789233789999996,5.148606152,3.501224062,0.0,2.1106627999999996,34.12,10.73,9500,2400,3100,1400,0.155,0.449,26.74,25.1,7.66,13.81,41.17,11.78,0,0,0,1,1,0,1,1,0,0,0,0,1092.0,1811.0,39,55,190,125,0,4,16,8,0,4,0,6,0,0,14,0,0,0,0,0,0,0,2,2,70,26,20.9,8.4,6,4,9.9,82.0,225,229,12.0,8.0,3.8532,2.46654
721,Yb,Gd,43.73967194,33.04972431,173.054,157.25,1469.0,3523.0,31.0,38.0,3,3,187,196,6570.0,7901.0,0.92,1.21,1.26,1.2,6.25416,6.1498,0.0,0.0,-1.47410408,-4.65442131,4.0864514110000005,4.002082249,5.148606152,5.0423076689999995,0.0,0.0,34.12,32.05,9500,9500,3100,3100,0.155,0.235,26.74,37.03,7.66,9.67,41.17,32.98,0,0,0,0,1,1,1,1,0,0,0,0,1092.0,1586.0,39,27,190,176,0,16,16,10,0,9,0,1,0,7,14,7,0,0,0,0,0,0,2,2,70,64,20.9,23.5,6,6,9.9,22.0,225,194,12.0,12.0,3.8532,3.58601
722,Yb,Ge,43.73967194,22.66097638,173.054,72.64,1469.0,3093.0,31.0,0.0,3,14,187,120,6570.0,5323.0,0.92,1.37,1.26,2.01,6.25416,7.899430000000001,0.0,0.38299999999999995,-1.47410408,-4.616039545,4.0864514110000005,3.583307493,5.148606152,4.514684539,0.0,0.0,34.12,23.005,9500,5300,3100,1900,0.155,0.32,26.74,23.221999999999998,7.66,36.94,41.17,22.23,0,0,0,0,1,0,1,0,0,1,0,0,1092.0,1211.4,39,79,190,114,0,4,16,14,0,0,0,10,0,0,14,0,0,4,0,2,0,0,2,2,70,32,20.9,5.84,6,4,9.9,0.0,225,225,12.0,4.0,3.8532,2.49539
