formulaA,formulaB,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_Polarizability,formulaB_elements_Polarizability,avg_elements_AtomicVolume,diff_elements_AtomicVolume,avg_elements_AtomicWeight,diff_elements_AtomicWeight,avg_elements_BoilingT,diff_elements_BoilingT,avg_elements_BulkModulus,diff_elements_BulkModulus,avg_elements_Column,diff_elements_Column,avg_elements_CovalentRadius,diff_elements_CovalentRadius,avg_elements_Density,diff_elements_Density,avg_elements_ElectronSurfaceDensityWS,diff_elements_ElectronSurfaceDensityWS,avg_elements_Electronegativity,diff_elements_Electronegativity,avg_elements_FirstIonizationEnergy,diff_elements_FirstIonizationEnergy,avg_elements_GSbandgap,diff_elements_GSbandgap,avg_elements_GSenergy_pa,diff_elements_GSenergy_pa,avg_elements_GSestBCClatcnt,diff_elements_GSestBCClatcnt,avg_elements_GSestFCClatcnt,diff_elements_GSestFCClatcnt,avg_elements_GSvolume_pa,diff_elements_GSvolume_pa,avg_elements_HHIp,diff_elements_HHIp,avg_elements_HHIr,diff_elements_HHIr,avg_elements_HeatCapacityMass,diff_elements_HeatCapacityMass,avg_elements_HeatCapacityMolar,diff_elements_HeatCapacityMolar,avg_elements_HeatFusion,diff_elements_HeatFusion,avg_elements_ICSDVolume,diff_elements_ICSDVolume,avg_elements_MeltingT,diff_elements_MeltingT,avg_elements_MendeleevNumber,diff_elements_MendeleevNumber,avg_elements_MiracleRadius,diff_elements_MiracleRadius,avg_elements_NUnfilled,diff_elements_NUnfilled,avg_elements_NValance,diff_elements_NValance,avg_elements_NdValence,diff_elements_NdValence,avg_elements_Number,diff_elements_Number,avg_elements_Polarizability,diff_elements_Polarizability,avg_elements_ShearModulus,diff_elements_ShearModulus,stabilityVec
Se,Y,8.3,41,120,190,0,1.21,9.75239,6.2173,-3.47079191,-6.464599775,0.321,0.298,6.69,11.39,89,12,3.77,22.7,30.11100876,-5.80440825,83.932925,-9.94585,2288,-2660,24.65,-32.7,9.5,13,155,-70,4645.5,347,0.605,-1.21,1.885,1.33,7.984845,3.53509,0.3995,0.799,-4.967695842,2.993807865,3.871914941,-0.286471867,4.878307137,-0.360931935,29.1425,-6.445,6000,-7600,4300,3400,0.3095,0.023,25.9465,-1.167,9.04,-4.7,31.39,-3.16,1146.5,-1305,50.5,77,148.5,-61,5.5,-7,9.5,13,5.5,9,36.5,-5,13.235,-18.93,14.85,-22.3,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Zr,Y,0,41,175,190,1.41,1.21,6.6339,6.2173,-8.545958555,-6.464599775,0.278,0.298,21,11.39,44,12,17.9,22.7,28.13957808,-9.74726961,90.064925,2.31815,4150,1064,20.5,-41,3.5,1,182.5,-15,5491.5,2039,1.31,0.2,1.275,0.11,6.4256,0.4166,0,0,-7.505279165,-2.08135878,3.804148134,-0.422005481,4.79292631,-0.531693588,27.78,-9.17,6600,-6400,2600,0,0.288,-0.02,25.945,-1.17,16.195,9.61,28.13,-9.68,1963.5,329,28,32,168.5,-21,8.5,-1,3.5,1,1.5,1,39.5,1,20.3,-4.8,29.5,7,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Fe,Yb,170,31,132,187,1.77,0.92,7.9024,6.25416,-8.28548436,-1.47410408,0.449,0.155,13.81,7.66,55,39,8.4,20.9,27.75851846,-31.96230697,114.4495,-117.209,2301.5,1665,100.5,139,5.5,5,159.5,-55,7222,1304,1.345,0.85,1.545,0.57,7.07828,1.64824,0,0,-4.87979422,-6.81138028,3.432687395,-1.307528032,4.324915107,-1.64738209,22.425,-23.39,5950,-7100,2250,-1700,0.302,0.294,25.92,-1.64,10.735,6.15,26.475,-29.39,1451.5,719,47,16,157.5,-65,2,4,12,-8,3,6,48,-44,14.65,-12.5,45.95,72.1,"[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Gd,Yb,38,31,196,187,1.21,0.92,6.1498,6.25416,-4.65442131,-1.47410408,0.235,0.155,9.67,7.66,27,39,23.5,20.9,38.39469813,-10.68994763,165.152,-15.804,2496,2054,34.5,7,3,0,191.5,9,7235.5,1331,1.065,0.29,1.23,-0.06,6.20198,-0.10436,0,0,-3.064262695,-3.18031723,4.04426683,-0.084369162,5.09545691,-0.106298483,33.085,-2.07,9500,0,3100,0,0.195,0.08,31.885,10.29,8.665,2.01,37.075,-8.19,1339,494,33,-12,183,-14,8,16,13,-6,0.5,1,67,-6,22.2,2.6,15.95,12.1,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ge,Yb,0,31,120,187,1.37,0.92,7.89943,6.25416,-4.616039545,-1.47410408,0.32,0.155,36.94,7.66,79,39,5.84,20.9,33.20032416,-21.07869556,122.847,-100.414,2281,1624,15.5,-31,8.5,11,153.5,-67,5946.5,-1247,1.145,0.45,1.635,0.75,7.076795,1.64527,0.1915,0.383,-3.045071813,-3.141935465,3.834879452,-0.503143918,4.831645346,-0.633921613,28.5625,-11.115,7400,-4200,2500,-1200,0.2375,0.165,24.981,-3.518,22.3,29.28,31.7,-18.94,1151.7,119.4,59,40,152,-76,2,4,15,-2,5,10,51,-38,13.37,-15.06,4.95,-9.9,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Mg,Yb,45,31,141,187,1.17,0.92,7.646235,6.25416,-1.54227231,-1.47410408,1.023,0.155,8.48,7.66,68,39,10.76666667,20.9,33.48098252,-20.51737884,98.6795,-148.749,1416,-106,38,14,2.5,-1,164,-46,4154,-4832,1.045,0.25,1.285,0.05,6.9501975,1.392075,0,0,-1.508188195,-0.06816823,3.831889023,-0.509124776,4.827877641,-0.641457022,28.505,-11.23,7400,-4200,1800,-2600,0.589,0.868,25.8045,-1.871,8.07,0.82,32.325,-17.69,1007.5,-169,53.5,29,175,-30,0,0,9,-14,0,0,41,-58,15.83333333,-10.13333333,13.45,7.1,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Na,Yb,6.3,31,166,187,0.82,0.92,5.139076,6.25416,-1.260241383,-1.47410408,1.228,0.155,2.6,7.66,2,39,24.11,20.9,41.58900041,-4.30134306,98.02188464,-150.0642307,1312.5,-313,18.65,-24.7,2,-2,176.5,-21,3769,-5602,0.87,-0.1,1.095,-0.33,5.696618,-1.115084,0,0,-1.367172732,0.213862697,3.984062251,-0.204778321,5.019603893,-0.258004518,31.68166666,-4.87666667,5300,-8400,1800,-2600,0.6915,1.073,27.485,1.49,5.13,-5.06,40.465,-1.41,731.435,-721.13,20.5,-37,185,-10,0.5,1,8.5,-15,0,0,40.5,-59,22.505,3.21,6.6,-6.6,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
P,Yb,11,31,107,187,1.65,0.92,10.48669,6.25416,-5.400509043,-1.47410408,0.769,0.155,18.54,7.66,83,39,3.63,20.9,35.97689688,-15.52555012,102.013881,-142.080238,1011.25,-915.5,21,-20,9,12,147,-80,4196.5,-4747,1.285,0.73,1.725,0.93,8.370425,4.23253,0.8125,1.625,-3.437306562,-3.926404963,3.823521024,-0.525860775,4.817334623,-0.662543059,28.34511905,-11.5497619,5750,-7500,4100,2000,0.462,0.614,25.282,-2.916,13.1,10.88,30.08,-22.18,704.65,-774.7,61,44,146,-88,1.5,3,10.5,-11,0,0,42.5,-55,12.265,-17.27,4.95,-9.9,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Pt,Yb,230,31,136,187,1.78,0.92,8.9588,6.25416,-6.02850968,-1.47410408,0.133,0.155,22.175,7.66,63,39,6.5,20.9,29.55006773,-28.37920843,184.069,22.03,2783.5,2629,130.5,199,6.5,7,161.5,-51,13830,14520,1.35,0.86,1.77,1.02,7.60648,2.70464,0,0,-3.75130688,-4.5544056,3.597532148,-0.977838526,4.532606481,-1.231999342,24.57,-19.1,7500,-4000,6100,6000,0.144,-0.022,26.3,-0.88,14.9175,14.515,28.135,-26.07,1566.7,949.4,51,24,164.5,-51,1,2,20,8,4.5,9,74,8,13.7,-14.4,35.45,51.1,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Se,Yb,8.3,31,120,187,0,0.92,9.75239,6.25416,-3.47079191,-1.47410408,0.321,0.155,6.69,7.66,89,39,3.77,20.9,35.47423829,-16.53086731,126.007,-94.094,1213.5,-511,19.65,-22.7,9.5,13,153.5,-67,5694.5,-1751,0.46,-0.92,1.905,1.29,8.003275,3.49823,0.3995,0.799,-2.472447995,-1.99668783,3.907565209,-0.357772404,4.923223661,-0.450764983,30.02,-8.2,5850,-7300,4550,2900,0.238,0.166,26.0515,-1.377,7.175,-0.97,35.49,-11.36,793,-598,64,50,154,-72,1,2,16,0,5,10,52,-36,12.335,-17.13,6.8,-6.2,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ta,Yb,200,31,170,187,1.63,0.92,7.54957,6.25416,-11.85139954,-1.47410408,0.14,0.155,36.57,7.66,48,39,13.1,20.9,30.89320075,-25.69294238,177.00094,7.89388,3600,4262,115.5,169,4,2,178.5,-17,11610,10080,1.275,0.71,1.38,0.24,6.901865,1.29541,0,0,-6.66275181,-10.37729546,3.697850015,-0.777202792,4.658999074,-0.979214157,26.12,-16,5900,-7200,3950,1700,0.1475,-0.015,26.05,-1.38,22.115,28.91,29.41,-23.52,2191,2198,43.5,9,167.5,-45,3.5,7,17.5,3,1.5,3,71.5,3,17,-7.8,39.45,59.1,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Zr,Yb,0,31,175,187,1.41,0.92,6.6339,6.25416,-8.545958555,-1.47410408,0.278,0.155,21,7.66,44,39,17.9,20.9,33.50280761,-20.47372867,132.139,-81.83,3075.5,3213,15.5,-31,3.5,1,181,-12,6540.5,-59,1.165,0.49,1.295,0.07,6.44403,0.37974,0,0,-5.010031318,-7.071854475,3.839798402,-0.493306018,4.837842834,-0.621526636,28.6575,-10.925,6450,-6100,2850,-500,0.2165,0.123,26.05,-1.38,14.33,13.34,32.23,-17.88,1610,1036,41.5,5,174,-32,4,8,10,-12,1,2,55,-30,19.4,-3,21.45,23.1,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Bi,Zn,31,70,148,122,1.16,1.32,7.2855,9.394199,-3.9736944,-1.239999915,0.122,0.388,11.106,7.068,86,69,0.4,-5.816666667,25.34457141,20.27777535,137.1802,143.6004,1508.5,657,50.5,-39,13.5,3,135,26,8460,2640,1.24,-0.16,1.835,0.37,8.3398495,-2.108699,0,0,-2.606847158,-2.733694485,3.536446091,1.005503735,4.455642872,1.266855322,23.455,18.99,3450,3700,3950,4100,0.255,-0.266,25.455,0.13,9.087,4.038,25.285,20.19,618.54,-148.28,77.5,17,151,22,1.5,3,20.5,17,10,0,56.5,53,-2.708333334,6.216666667,27.5,-31,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Br,Zn,1.9,70,120,122,0,1.32,11.8138,9.394199,-1.583025338,-1.239999915,0.474,0.388,5.285,7.068,95,69,3.05,-5.816666667,28.86675452,27.32214159,72.642,14.524,756,-848,35.95,-68.1,14.5,5,121,-2,5130,-4020,0.66,-1.32,2.305,1.31,10.6039995,2.419601,0.7285,1.457,-1.411512627,-0.343025423,3.462905334,0.85842222,4.362987324,1.081544225,21.72,15.52,2450,1700,4400,5000,0.431,0.086,50.54,50.3,6.1765,-1.783,40.165,49.95,479.24,-426.88,82,26,70,-140,0.5,1,14.5,5,10,0,32.5,5,-1.383333334,8.866666667,21.5,-43,"[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ca,Zn,17,70,176,122,0.91,1.32,6.11316,9.394199,-1.948329565,-1.239999915,0.647,0.388,8.54,7.068,7,69,25.73333333,-5.816666667,29.07143551,27.73150357,52.729,-25.302,1468.5,577,43.5,-53,7,-10,149,54,4345,-5590,1.115,-0.41,1.325,-0.65,7.7536795,-3.281039,0,0,-1.59416474,-0.70832965,3.630477274,1.1935661,4.574114739,1.503799055,25.865,23.81,2750,2300,1700,-400,0.5175,0.259,25.6595,0.539,7.804,1.472,29.69,29,903.84,422.32,38,-62,170.5,61,0,0,7,-10,5,-10,25,-10,9.958333332,31.55,25.2,-35.6,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Eu,Zn,8.3,70,198,122,0.88,1.32,5.67038,9.394199,-1.82958684,-1.239999915,0.182,0.388,9.21,7.068,25,69,27.7,-5.816666667,31.66348805,32.91560863,108.672,86.584,1490,620,39.15,-61.7,7.5,-9,160,76,6192,-1896,1.1,-0.44,1.4175,-0.465,7.5322895,-3.723819,0,0,-1.534793378,-0.589586925,3.605753081,1.144117715,4.542964208,1.441497994,25.21,22.5,5550,7900,2500,1200,0.285,-0.206,26.525,2.27,8.139,2.142,31.86,33.34,893.84,402.32,47,-44,168,56,3.5,7,10.5,-3,5,-10,46.5,33,10.94166667,33.51666667,25.45,-35.1,"[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
I,Zn,7.7,70,139,122,0,1.32,10.45126,9.394199,-1.505402418,-1.239999915,0.214,0.388,7.76,7.068,96,69,5.025,-5.816666667,28.9322706,27.45317374,96.142235,61.52447,818.65,-722.7,38.85,-62.3,14.5,5,130.5,17,6040,-2200,0.66,-1.32,2.155,1.01,9.9227295,1.057061,0.531,1.062,-1.372701167,-0.265402503,3.724106191,1.380823935,4.692079783,1.739729143,28.4875,29.055,3250,3300,3350,2900,0.301,-0.174,39.91,29.04,7.414,0.692,28.85,27.32,539.765,-305.83,82.5,27,70,-140,0.5,1,14.5,5,10,0,41.5,23,-0.395833334,10.84166667,21.5,-43,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
K,Zn,3.1,70,203,122,0.65,1.32,4.3406633,9.394199,-1.097539713,-1.239999915,0.757,0.388,2.335,7.068,3,69,43.23,-5.816666667,45.52677421,60.64218095,52.23915,-26.2817,1106,-148,36.55,-66.9,6.5,-11,162.5,81,3998,-6284,0.985,-0.67,1.235,-0.83,6.86743115,-5.0535357,0,0,-1.168769814,0.142460202,4.150947549,2.23450665,5.229866194,2.815301965,43.53333333,59.14666667,1650,100,4550,5300,0.5725,0.369,27.495,4.21,4.7015,-4.733,45.41,60.44,514.605,-356.15,36,-66,185,90,0.5,1,6.5,-11,5,-10,24.5,-11,18.70666667,49.04666667,22.15,-41.7,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Lu,Zn,48,70,187,122,1.24,1.32,5.42586,9.394199,-4.52300002,-1.239999915,0.154,0.388,18.65,7.068,41,69,21.9,-5.816666667,22.36485782,14.31834818,120.1734,109.5868,2427.5,2495,59,-22,7.5,-9,154.5,65,8490.5,2701,1.28,-0.08,1.46,-0.38,7.4100295,-3.968339,0,0,-2.881499968,-3.283000105,3.449277494,0.831166539,4.345817321,1.04720422,21.4125,14.905,5550,7900,2500,1200,0.271,-0.234,26.125,1.47,12.859,11.582,22.355,14.33,1314.34,1243.32,55,-28,157.5,35,4.5,9,14.5,5,5.5,-9,50.5,41,8.041666667,27.71666667,35,-16,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ni,Zn,180,70,124,122,1.75,1.32,7.6398,9.394199,-5.54632457,-1.239999915,0.444,0.388,17.48,7.068,61,69,6.8,-5.816666667,13.07348409,-4.26439929,62.0367,-6.6866,2183,2006,125,110,11,-2,123,2,8024,1768,1.535,0.43,1.78,0.26,8.5169995,-1.754399,0,0,-3.393162243,-4.306324655,2.888381082,-0.290626284,3.639132125,-0.366166172,12.14,-3.64,1300,-600,1700,-400,0.416,0.056,25.73,0.68,12.274,10.412,13.025,-4.33,1210.34,1035.32,65,-8,133,-14,1,2,11,-2,9,-2,29,-2,0.491666666,12.61666667,59.5,33,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0]"
Pt,Zn,230,70,136,122,1.78,1.32,8.9588,9.394199,-6.02850968,-1.239999915,0.133,0.388,22.175,7.068,63,69,6.5,-5.816666667,15.28307362,0.15477978,130.232,129.704,2639,2918,150,160,11,-2,129,14,14115,13950,1.55,0.46,1.965,0.63,9.1764995,-0.435399,0,0,-3.634254798,-4.788509765,3.071153554,0.074918661,3.869411011,0.094391599,14.49,1.06,3550,3900,5500,7200,0.2605,-0.255,25.625,0.47,14.6215,15.107,15.145,-0.09,1367.04,1348.72,66,-6,139.5,-1,1,2,18,12,9.5,-1,54,48,0.341666666,12.31666667,52,18,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Se,Zn,8.3,70,120,122,0,1.32,9.75239,9.394199,-3.47079191,-1.239999915,0.321,0.388,6.69,7.068,89,69,3.77,-5.816666667,21.20724418,12.0031209,72.17,13.58,1069,-222,39.15,-61.7,14,4,121,-2,5979.5,-2321,0.66,-1.32,2.1,0.9,9.5732945,0.358191,0.3995,0.799,-2.355395913,-2.230791995,3.381186616,0.694984783,4.26002819,0.875625958,19.94,11.96,1900,600,3950,4100,0.3545,-0.067,25.3765,-0.027,6.879,-0.378,22.5,14.62,593.34,-198.68,79,20,129,-22,1,2,14,4,10,0,32,4,-1.023333334,9.586666667,23.35,-39.3,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Sn,Zn,58,70,139,122,1.24,1.32,7.34392,9.394199,-3.96104709,-1.239999915,0.227,0.388,7.15,7.068,80,69,7.06,-5.816666667,21.0862345,11.76110153,92.045,53.33,2027.5,1695,64,-12,13,2,130.5,17,7225,170,1.28,-0.08,1.805,0.31,8.3690595,-2.050279,0,0,-2.600523503,-2.721047175,3.543267393,1.019146338,4.464237174,1.284043925,23.6225,19.325,2100,1000,1750,-300,0.3075,-0.161,26.19,1.6,7.109,0.082,21.12,11.86,598.88,-187.6,74.5,11,147.5,15,2,4,13,2,10,0,40,20,0.621666666,12.87666667,30.5,-25,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Sr,Zn,0,70,195,122,0.84,1.32,5.69485,9.394199,-1.6828136,-1.239999915,0.306,0.388,7.43,7.068,8,69,25.55,-5.816666667,35.26440726,40.11744705,76.5,22.24,1417.5,475,35,-70,7,-10,158.5,73,4885,-4510,1.08,-0.48,1.3,-0.7,7.5445245,-3.699349,0,0,-1.461406758,-0.442813685,3.901324478,1.735260508,4.915360832,2.186291242,34.095,40.27,2900,2600,2450,1100,0.347,-0.082,26.09,1.4,7.249,0.362,35.635,40.89,871.34,357.32,38.5,-61,176,72,0,0,7,-10,5,-10,34,8,9.866666667,31.36666667,24.55,-36.9,"[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Tc,Zn,0,70,147,122,1.81,1.32,7.28,9.394199,-10.3551512,-1.239999915,0,0.388,33.29,7.068,53,69,11.4,-5.816666667,14.67834762,-1.05467222,81.69,32.62,2859,3358,35,-70,9.5,-5,134.5,25,9320,4360,1.565,0.49,1.775,0.25,8.3370995,-2.114199,0,0,-5.797575557,-9.115151285,3.045375179,0.023361911,3.836932293,0.029434164,14.1225,0.325,800,-1600,950,-1900,0.194,-0.388,12.695,-25.39,20.179,26.222,14.705,-0.97,1561.34,1737.32,61,-16,138,-4,2.5,5,9.5,-5,7.5,-5,36.5,13,2.791666667,17.21666667,21.5,-43,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ti,Zn,110,70,160,122,1.52,1.32,6.82812,9.394199,-7.77522712,-1.239999915,0.524,0.388,14.15,7.068,43,69,14.6,-5.816666667,16.42100045,2.43063343,56.6235,-17.513,2370,2380,90,40,8,-8,141,38,5823.5,-2633,1.42,0.2,1.595,-0.11,8.1111595,-2.566079,0,0,-4.507613518,-6.535227205,3.126746673,0.186104897,3.93945395,0.234477478,15.325,2.73,1350,-500,1750,-300,0.456,0.136,25.225,-0.33,10.609,7.082,16.43,2.48,1316.84,1248.32,56,-26,141,2,4,8,8,-8,6,-8,26,-8,4.391666666,20.41666667,43.5,1,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ge,Zr,0,0,120,175,1.37,1.41,7.89943,6.6339,-4.616039545,-8.545958555,0.32,0.278,36.94,21,79,44,5.84,17.9,22.96345983,-0.60496689,81.932,-18.584,3887.5,-1589,0,0,9,10,147.5,-55,5917,-1188,1.39,-0.04,1.67,0.68,7.266665,1.26553,0.1915,0.383,-6.58099905,3.92991901,3.588226443,-0.0098379,4.520882028,-0.012394977,23.1,-0.19,4350,1900,2250,-700,0.299,0.042,24.291,-2.138,28.97,15.94,22.76,-1.06,1669.7,-916.6,61.5,35,136,-44,6,-4,9,10,6,8,36,-8,11.87,-12.06,16.5,-33,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Pb,Zr,46,0,146,175,1.15,1.41,7.41663,6.6339,-3.62902961,-8.545958555,0.13,0.278,4.774,21,81,44,6.995,17.9,26.80368314,7.07547974,149.212,115.976,3352,-2660,23,46,9,10,160.5,-29,8925.5,4829,1.28,-0.26,1.83,1,7.025265,0.78273,0,0,-6.087494083,4.916928945,3.712005635,0.237720484,4.676834037,0.299509042,25.6525,4.915,3050,-700,2200,-800,0.204,-0.148,25.03,-0.66,12.887,-16.226,26.805,7.03,1364.305,-1527.39,62.5,37,166,16,6,-4,16,24,6,8,61,42,12.4475,-10.905,19.3,-27.4,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ru,Zr,220,0,146,175,1.83,1.41,7.3605,6.6339,-9.19463357,-8.545958555,0.238,0.278,38.59,21,56,44,9.6,17.9,18.41690884,-9.69806886,96.147,9.846,4552.5,-259,110,220,6,4,160.5,-29,9440.5,5859,1.62,0.42,1.765,0.87,6.9972,0.7266,0,0,-8.870296063,-0.648675015,3.296942976,-0.592404835,4.153887855,-0.746383322,18.3525,-9.685,3300,-200,5300,5400,0.258,-0.04,24.71,-1.3,29.795,17.59,18.66,-9.26,2367.5,479,50,12,146,-24,6,-4,6,4,4.5,5,42,4,13.75,-8.3,103,140,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Sm,Zr,38,0,198,175,1.21,1.41,5.6437,6.6339,-4.713379635,-8.545958555,0.196,0.278,8.62,21,23,44,28.8,17.9,28.61138114,10.69087574,120.792,59.136,3379,-2606,19,38,3.5,-1,186.5,23,6932,842,1.31,-0.2,1.25,-0.16,6.1388,-0.9902,0,0,-6.629669095,3.83257892,3.821876213,0.457461639,4.81526229,0.576365548,28.2125,10.035,6450,6100,2850,500,0.237,-0.082,27.45,4.18,14.81,-12.38,28.215,9.85,1736.5,-783,33.5,-21,171.5,27,8,0,6,4,1,-2,51,22,23.35,10.9,26.5,-13,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ti,Zr,110,0,160,175,1.52,1.41,6.82812,6.6339,-7.77522712,-8.545958555,0.524,0.278,14.15,21,43,44,14.6,17.9,20.45113022,-5.62962611,69.5455,-43.357,4121,-1122,55,110,4,0,167.5,-15,5509,-2004,1.465,0.11,1.435,0.21,6.73101,0.19422,0,0,-8.160592838,0.770731435,3.406472257,-0.373346272,4.291886103,-0.470386827,19.9425,-6.505,2250,-2300,2100,-1000,0.401,0.246,25.21,-0.3,17.575,-6.85,20.48,-5.62,2034.5,-187,43.5,-1,150,-16,8,0,4,0,2,0,31,-18,16.25,-3.3,38.5,11,"[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0]"
